index,prediction
0,242.0955047607422
1,217.3179168701172
2,312.7640380859375
3,78.2412109375
4,14.908797264099121
5,153.8411865234375
6,5.792868137359619
7,12.214439392089844
8,81.17224884033203
9,298.79681396484375
10,273.5924987792969
11,264.8016662597656
12,145.6833953857422
13,179.2340545654297
14,188.88235473632812
15,127.57798767089844
16,62.318790435791016
17,156.90377807617188
18,202.3295440673828
19,31.562395095825195
20,204.2071990966797
21,333.7189636230469
22,76.74700927734375
23,161.55368041992188
24,157.72459411621094
25,45.536163330078125
26,139.76138305664062
27,68.70494079589844
28,19.74059295654297
29,104.6329345703125
30,130.52395629882812
31,76.51923370361328
32,106.1017837524414
33,126.42097473144531
34,69.19340515136719
35,24.855146408081055
36,76.35636138916016
37,26.435022354125977
38,123.9561767578125
39,93.0457763671875
40,0.34914666414260864
41,8.125001907348633
42,31.744293212890625
43,139.14930725097656
44,56.732242584228516
45,2.303706645965576
46,70.40625
47,107.67890167236328
48,178.69993591308594
49,273.73394775390625
50,163.29066467285156
51,319.3504943847656
52,176.74313354492188
53,194.4737548828125
54,50.06755447387695
55,55.66239929199219
56,23.441560745239258
57,61.465972900390625
58,39.99748611450195
59,167.3843231201172
60,3.2453861236572266
61,55.75082778930664
62,16.56011199951172
63,25.78336524963379
64,15.350654602050781
65,240.89231872558594
66,102.9932861328125
67,41.33608627319336
68,63.841373443603516
69,13.22655963897705
70,36.0197639465332
71,135.21664428710938
72,213.61485290527344
73,8.646027565002441
74,245.2669677734375
75,10.236477851867676
76,35.67634963989258
77,-4.827486991882324
78,133.0927734375
79,255.43101501464844
80,80.00013732910156
81,10.225447654724121
82,301.0193786621094
83,156.60923767089844
84,193.8206787109375
85,228.9856414794922
86,232.61602783203125
87,200.7020721435547
88,112.16189575195312
89,-1.3319391012191772
90,106.86421966552734
91,154.2255401611328
92,85.30972290039062
93,317.5208740234375
94,127.62166595458984
95,231.1923370361328
96,172.40489196777344
97,354.06256103515625
98,172.80886840820312
99,137.09506225585938
100,178.10789489746094
101,194.42568969726562
102,201.60902404785156
103,83.79644775390625
104,260.80828857421875
105,192.3730926513672
106,190.76425170898438
107,7.370635509490967
108,78.64099884033203
109,250.49977111816406
110,9.081787109375
111,144.62997436523438
112,245.00344848632812
113,124.73979949951172
114,210.18264770507812
115,188.34402465820312
116,172.05072021484375
117,57.01102066040039
118,71.69892883300781
119,128.44769287109375
120,170.6339874267578
121,98.56015014648438
122,216.92721557617188
123,64.92827606201172
124,26.57080078125
125,180.6179656982422
126,38.02715301513672
127,93.04004669189453
128,13.506427764892578
129,12.631108283996582
130,29.203800201416016
131,177.39846801757812
132,62.484676361083984
133,142.06442260742188
134,2.716610908508301
135,191.5808563232422
136,199.60812377929688
137,176.46038818359375
138,-18.416336059570312
139,248.91627502441406
140,151.0699462890625
141,122.57268524169922
142,146.97621154785156
143,-7.282199859619141
144,209.18936157226562
145,34.92074203491211
146,178.5670166015625
147,60.37611770629883
148,234.54318237304688
149,174.19203186035156
150,10.783193588256836
151,34.29695510864258
152,144.82908630371094
153,219.7765350341797
154,37.863624572753906
155,150.53759765625
156,60.470184326171875
157,98.02030181884766
158,120.38997650146484
159,220.64907836914062
160,110.71063995361328
161,48.567283630371094
162,133.8992156982422
163,-9.074624061584473
164,58.418495178222656
165,90.40980529785156
166,343.3099060058594
167,4.562370777130127
168,47.37595748901367
169,10.801960945129395
170,181.31320190429688
171,49.2075309753418
172,56.21239471435547
173,42.04945755004883
174,0.34326568245887756
175,182.71502685546875
176,98.22199249267578
177,109.79031372070312
178,78.5527572631836
179,15.709061622619629
180,124.25003051757812
181,21.47772216796875
182,116.25247955322266
183,202.51870727539062
184,111.42963409423828
185,46.73521423339844
186,265.6314697265625
187,149.170166015625
188,66.40766906738281
189,10.472562789916992
190,204.55255126953125
191,221.16693115234375
