index,prediction
0,211.4587756922246
1,201.51696155557752
2,320.7725782862514
3,63.31812993434761
4,22.68262904611901
5,176.92206456516993
6,-4.369843014039817
7,54.93507694879537
8,63.21859428257132
9,228.21517232305766
10,225.52251491084496
11,291.97876845427015
12,168.9663494158775
13,180.05155503447907
14,158.16232684242172
15,91.35608902544476
16,58.494961207983344
17,171.36645909086775
18,181.45034775539102
19,34.46354433308073
20,208.93837242394653
21,335.2124973541259
22,94.64761040937233
23,172.41431150854083
24,184.7523116570865
25,63.2867626807579
26,104.84560751281366
27,72.72239235281306
28,-14.505864960775597
29,142.7399605349367
30,147.2855801907076
31,84.13485207606274
32,149.91225568322812
33,136.57987420217782
34,89.30134494643328
35,14.957637521395345
36,61.65274468809904
37,35.81008803754244
38,136.7989980410027
39,91.73860574635121
40,-5.708331459827925
41,25.939643165647848
42,8.949608318701028
43,186.08878649334144
44,-11.501506380645884
45,-4.761579379543332
46,35.70930136946227
47,183.63130489292033
48,285.27930142536945
49,255.25849466768346
50,147.22662801087046
51,318.1146584849429
52,179.59097127234205
53,209.968908340312
54,70.9428563781017
55,49.754562953408296
56,11.13225251217542
57,61.01022170576575
58,27.71387190378939
59,175.4101966448068
60,15.985547463767588
61,37.088034271920876
62,49.62978355665204
63,6.646005329618255
64,48.734427951049895
65,236.76842334803933
66,73.18526653668403
67,23.133281834006304
68,20.83991798138376
69,22.644100911239928
70,50.86074757668294
71,84.34365708816371
72,203.09517303455755
73,14.663259593904986
74,251.15021675958397
75,-16.54273374857722
76,-3.0326203570543355
77,-0.09715446953271134
78,91.05057446529528
79,268.1752718845361
80,92.74373138804035
81,11.011763042380862
82,293.31677155218483
83,156.04788163867102
84,201.58674500632097
85,225.55328562698992
86,191.8516138427747
87,158.19916110084372
88,133.45091812621104
89,-8.336258149493528
90,104.72987930610213
91,81.80283765793901
92,109.33281477978821
93,285.0394701446786
94,79.293123725828
95,228.7792562261331
96,229.02317581938283
97,335.7422372440011
98,107.66721096113375
99,180.39570370365027
100,196.19517405067575
101,187.48672091908392
102,296.2772000379917
103,94.94515899035406
104,221.85392951747568
105,220.24429351995423
106,191.96926673626945
107,22.698110273777452
108,99.1787754200402
109,257.26548640683495
110,1.1305963396664174
111,174.31552303292625
112,207.07500371444843
113,117.68066304107475
114,174.31445107876993
115,286.22809339759107
116,147.99358983519474
117,39.20162663111442
118,56.88100333732294
119,129.32499805213575
120,109.60721295938676
121,100.32376012905094
122,197.7256870517491
123,90.31115901252886
124,39.63330305724105
125,177.84957078477888
126,24.214404621113815
127,128.70462921748594
128,24.287880013633277
129,11.051699307604487
130,23.81324089676047
131,143.1864830293814
132,82.53270439952206
133,168.32018841573756
134,-3.3566080704567263
135,186.059100681235
136,200.7343635373889
137,187.24697911740233
138,-7.466466583112688
139,230.4688813357656
140,121.58324576870116
141,144.48080273400114
142,115.27897533959725
143,4.713979294032434
144,208.42576867165656
145,37.22920536506544
146,130.03489412620365
147,96.49399372030206
148,262.8701940208478
149,163.9889218061313
150,33.81878304252457
151,70.04085901960315
152,48.73472114556178
153,225.65228253083956
154,22.361175838437422
155,77.36878114852993
156,57.19720051500438
157,120.55958039983267
158,110.54063349065217
159,257.3949032203064
160,63.206388787241664
161,90.18522940735913
162,112.15202424237401
163,1.5441556937527807
164,144.28411330061923
165,136.3023020371627
166,313.3030914448822
167,-2.813259373411217
168,70.15525426822256
169,28.540380525316696
170,197.01961962099918
171,72.7961925657452
172,53.26862955740364
173,56.619223695688234
174,4.639089524012542
175,166.7024387405117
176,95.33625052959287
177,71.52591024658896
178,43.46945418924492
179,31.387803927795538
180,106.26648763922692
181,14.999906614988868
182,62.53369322628239
183,266.79356317645374
184,120.8265292481683
185,33.23680448780107
186,286.3089570252687
187,184.89388974416997
188,58.659804144969115
189,39.6092763806231
190,220.79208221592097
191,210.87270406740342
192,66.05706336658588
193,169.31807511658494
194,205.22058872622685
195,64.66679756708032
196,35.21592108617704
197,188.67587243375954
198,12.458065387721703
199,149.2743916501197
200,262.9839066042665
201,293.8182757894134
202,47.641136178506954
203,49.87509998688827
