index,prediction
0,211.45876958870898
1,201.51696308145642
2,320.772569130978
3,63.31812917140816
4,22.682628664649286
5,176.92206914280663
6,-4.369843109407248
7,54.935074659977005
8,63.21859428257132
9,228.21517384893656
10,225.52250880732936
11,291.9787623507545
12,168.96634483824076
13,180.05155198272124
14,158.1623237906639
15,91.35608673662641
16,58.4949619709228
17,171.36645603910992
18,181.4503416518754
19,34.463543570141276
20,208.9383693721887
21,335.2124973541259
22,94.64760812055397
23,172.414308456783
24,184.7523070794498
25,63.28676191781845
26,104.84560522399529
27,72.72239082693416
28,-14.505864388571005
29,142.7399620608156
30,147.28558171658653
31,84.13485055018384
32,149.91225568322812
33,136.57987267629892
34,89.30134265761492
35,14.957637330660482
36,61.6527454510385
37,35.81008689313326
38,136.7989965151238
39,91.73860650929066
40,-5.708331269093062
41,25.939643547117573
42,8.949608127966165
43,186.08878344158364
44,-11.501506380645882
45,-4.761579355701475
46,35.70930060652282
47,183.6313018411625
48,285.279292270096
49,255.25849161592566
50,147.22662495911266
51,318.1146584849429
52,179.59096974646314
53,209.9689113920698
54,70.9428563781017
55,49.754562953408296
56,11.132252416807988
57,61.010220561356576
58,27.713871903789386
59,175.4101890154123
60,15.985547177665293
61,37.0880346533906
62,49.62978317518231
63,6.646005329618256
64,48.73442680664072
65,236.76842792567604
66,73.18526501080513
67,23.133281452536576
68,20.839917981383763
69,22.644100434402773
70,50.86074833962239
71,84.34365708816371
72,203.09517303455755
73,14.663259593904986
74,251.15021370782614
75,-16.542733939312082
76,-3.0326203332124777
77,-0.09715447549317574
78,91.05057065059802
79,268.17526578102047
80,92.74372909922198
81,11.011762851645997
82,293.3167623969114
83,156.04787706103428
84,201.5867480580788
85,225.55328715286885
86,191.85160773925907
87,158.19916262672263
88,133.4509166003321
89,-8.336258054126096
90,104.72987625434433
91,81.80283765793901
92,109.33281554272767
93,285.03946098940514
94,79.29312296288855
95,228.77925775201203
96,229.02317124174613
97,335.74224029575896
98,107.6672101981943
99,180.39570522952917
100,196.1951648954023
101,187.4867178673261
102,296.2771969862339
103,94.9451582274146
104,221.85393409511238
105,220.24429809759096
106,191.96926215863272
107,22.698110083042586
108,99.17877465710075
109,257.26548335507715
110,1.130596482717566
111,174.31552455880518
112,207.07499455917497
113,117.68066532989312
114,174.31444802701213
115,286.22809034583327
116,147.99359136107364
117,39.201625868174965
118,56.881002192913755
119,129.32499957801468
120,109.60721295938674
121,100.32375860317202
122,197.7256824741124
123,90.3111582495894
124,39.63330191283187
125,177.84956468126327
126,24.21440481184868
127,128.70462616572814
128,24.287878869224098
129,11.051699307604487
130,23.813240706025603
131,143.1864815035025
132,82.53270516246153
133,168.32018536397976
134,-3.3566080227730106
135,186.05909305184048
136,200.73436658914673
137,187.2469714880078
138,-7.46646667848012
139,230.46887523224996
140,121.58324576870115
141,144.48080273400114
142,115.27897076196054
143,4.713979365558008
144,208.42576409401983
145,37.22920422065626
146,130.03489260032475
147,96.49399448324152
148,262.8701879173322
149,163.98891722849456
150,33.818783423994304
151,70.0408582566637
152,48.73472152703151
153,225.65228710847626
154,22.361176029172285
155,77.36877885971157
156,57.1971993705952
157,120.55957582219594
158,110.54063349065218
159,257.3949001685486
160,63.206388024302214
161,90.18522482972242
162,112.152024242374
163,1.5441556818318523
164,144.28411482649813
165,136.3023020371627
166,313.30309144488217
167,-2.8132594449367905
168,70.1552531238134
169,28.54038071605156
170,197.01961504336248
171,72.79619027692684
172,53.26863032034309
173,56.61922484009742
174,4.639089500170684
175,166.7024372146328
176,95.33624671489562
177,71.52590872071006
178,43.469454570714646
179,31.387803164856088
180,106.26648687628747
181,14.999906042784279
182,62.53369246334293
183,266.79356012469594
184,120.82653077404721
185,33.2368033433919
186,286.3089478699952
187,184.89388669241214
188,58.659804907908565
189,39.60927561768364
190,220.79208069004204
191,210.8727040674034
192,66.05706107776751
193,169.3180720648271
194,205.22058109683232
195,64.66679565973169
196,35.21592108617704
197,188.67587243375957
198,12.458065578456566
199,149.27439012424077
200,262.9839035525087
201,293.81826663413995
202,47.64113465262805
203,49.87509769806991
204,97.70980301304957
205,235.54332015115938
206,151.04496495506726
207,12.648387587621428
208,124.79679793621217
209,1.0123590280436554
210,-12.96462287690285
211,168.16865542899257
212,17.265424390267416
213,89.17752639700491
214,166.26873389973838
215,117.21682280723395
216,117.67050354601
217,48.801133828132755
218,115.90060230473125
219,211.75157946054222
220,239.18779494453958
221,-11.751387629862355
222,333.0910361956819
223,71.67618179769414
224,187.11957189859467
225,48.55464020426404
226,198.993648305495
227,16.499572564412937
228,13.613774255106113
229,89.30226962262853
230,249.82325880155517
231,71.28745831411655
232,186.500375056691
233,199.194063263279
234,30.507900008723503
235,103.78680364943139
236,28.513440982007275
237,9.175881705454284
238,45.514133532717764
239,142.61433247554766
240,149.46214662393572
241,5.4670596618642975
242,53.650323418096924
243,31.76722697501639
244,42.8330228120068
245,60.56600771079497
246,64.24443373279976
247,220.43067821733086
248,0.3040821191109502
249,161.40064218476348
250,69.18372454871798
251,-3.723657052879777
252,-2.98961477216282
253,168.98701196097048
254,232.01860461574864
255,47.648199328587154
256,70.17358134720016
257,85.51019340361044
258,26.026540595766917
259,93.22468280699222
260,189.19211437012686
261,14.91556849518575
262,282.99550036677374
263,84.03275059759451
264,123.44182947344237
265,232.6534538886198
266,142.4300931484321
267,4.440989351661113
268,172.10265612119463
269,216.13099358217022
270,46.79445571294191
271,138.42378367327677
272,193.91272266093637
273,23.160128407786104
274,133.99691733201988
275,18.955887855264933
276,3.513029629437915
277,18.998711237348264
278,55.26113536396077
279,129.0190452969836
280,226.2585682754823
281,41.709607659182325
282,108.61189063308788
283,143.19300592805413
284,185.4323303820194
285,143.9021151722902
286,191.84288228396002
287,67.52332435925008
288,61.836617897017454
289,25.101325196006798
290,17.59003835167212
291,75.99515312367575
292,133.38564369669717
293,55.727941628304976
